area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Plot  Area,Havanur extension,3.0,2000.0,2.0,2.0,360.0,1
Built-up  Area,Escorts Colony,5.0,2400.0,5.0,2.0,93.0,0
Super built-up  Area,Electronic City,2.0,660.0,1.0,1.0,18.0,1
Plot  Area,Bileshivale,4.0,6000.0,5.0,3.0,400.0,1
Super built-up  Area,Yeshwanthpur,2.0,1163.0,2.0,2.0,64.08,1
Super built-up  Area,Nagadevanahalli,3.0,1240.0,2.0,2.0,65.0,1
Built-up  Area,Ganga Nagar,2.0,1200.0,3.0,2.0,52.0,1
Super built-up  Area,Electronic City,2.0,1152.0,2.0,1.0,64.5,0
Built-up  Area,Magadi Road,6.0,3600.0,6.0,0.0,141.0,1
Super built-up  Area,Ramesh Nagar,2.0,1200.0,2.0,0.0,90.0,1
Super built-up  Area,Hegde Nagar,3.0,2006.0,4.0,2.0,196.0,1
Super built-up  Area,Kanakpura Road,2.0,1339.0,2.0,2.0,58.0,1
Super built-up  Area,Judicial Layout,4.0,2330.0,3.0,2.0,94.71,1
Super built-up  Area,Banashankari Stage V,3.0,1300.0,2.0,1.0,58.5,1
Super built-up  Area,Rachenahalli,3.0,2721.0,3.0,2.0,113.0,1
Super built-up  Area,Sarjapur  Road,2.0,1262.0,2.0,2.0,67.0,1
Plot  Area,sankeswari,1.0,461.82,1.0,1.0,31.7,1
Super built-up  Area,Budigere,3.0,1991.0,4.0,2.0,100.0,1
Built-up  Area,Kereguddadahalli,3.0,1240.0,3.0,2.0,41.0,1
Super built-up  Area,Uttarahalli,2.0,1190.0,2.0,1.0,53.55,1
Super built-up  Area,Mysore Road,2.0,883.0,2.0,1.0,45.0,1
Super built-up  Area,Gopalkrishna Nagar,2.0,1165.0,2.0,2.0,75.0,1
Super built-up  Area,Ramagondanahalli,2.0,1253.0,2.0,1.0,52.66,0
Super built-up  Area,Kodigehalli,2.0,1200.0,2.0,2.0,48.0,1
Super built-up  Area,Whitefield,4.0,3252.0,4.0,1.0,230.0,1
Plot  Area,Naganathapura,1.0,600.0,1.0,0.0,33.0,1
Super built-up  Area,Uttarahalli,2.0,1123.0,2.0,1.0,48.0,1
Super built-up  Area,Green Glen Layout,3.0,1575.0,3.0,2.0,125.0,1
Built-up  Area,Vijayanagar,3.0,1580.0,2.0,0.0,134.0,1
Super built-up  Area,HBR Layout,2.0,1089.0,2.0,1.0,60.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1608.0,3.0,1.0,67.98,1
Super built-up  Area,NGR Layout,2.0,1020.0,2.0,2.0,48.45,1
Built-up  Area,Electronics City Phase 1,2.0,995.0,2.0,0.0,42.0,1
Super built-up  Area,Byrasandra,2.0,1100.0,2.0,2.0,55.0,1
Plot  Area,Karuna Nagar,3.0,2500.0,3.0,2.0,190.0,1
Plot  Area,"Ananthapura, T C palaya Main Road",2.0,680.0,3.0,2.0,60.0,0
Super built-up  Area,Old Madras Road,3.0,1530.0,3.0,2.0,76.34,0
Super built-up  Area,Rachenahalli,2.0,985.0,2.0,1.0,50.17,0
Super built-up  Area,Nagarbhavi,3.0,1850.0,2.0,2.0,89.0,1
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,47.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1575.0,2.0,2.0,78.0,1
Plot  Area,Tharabanahalli,3.0,4395.0,3.0,2.0,240.0,1
Super built-up  Area,Yelahanka New Town,3.0,1800.0,2.0,1.0,45.0,1
Super built-up  Area,Dodda Nekkundi,3.0,1999.0,3.0,2.0,132.0,1
Super built-up  Area,Kammasandra,2.0,985.0,2.0,1.0,40.5,1
Plot  Area,Ambedkar Nagar,4.0,3500.0,4.0,2.0,550.0,1
Super built-up  Area,Thanisandra,3.0,1262.0,2.0,1.0,83.0,1
Built-up  Area,Kumarapalli,3.0,1488.0,2.0,2.0,65.0,1
Built-up  Area,Whitefield,4.0,4000.0,4.0,3.0,380.0,1
Built-up  Area,HBR Layout,2.0,1198.0,2.0,1.0,65.0,1
Plot  Area,Harappanahalli,2.0,2400.0,2.0,1.0,95.0,1
Super built-up  Area,TC Palaya,3.0,1600.0,2.0,2.0,65.0,1
Super built-up  Area,Rest House Road,3.0,2500.0,3.0,2.0,400.0,1
Plot  Area,1st Block HRBR Layout,3.0,600.0,4.0,2.0,125.0,1
Super built-up  Area,Tumkur Road,2.0,708.0,2.0,1.0,32.0,1
Plot  Area,TC Palaya,8.0,1200.0,7.0,1.0,110.0,1
Super built-up  Area,Electronic City Phase II,2.0,1065.0,2.0,1.0,30.75,0
Super built-up  Area,Jalahalli East,3.0,1300.0,2.0,1.0,63.0,1
Super built-up  Area,Chandapura,1.0,645.0,1.0,1.0,16.45,0
Super built-up  Area,Rajaji Nagar,2.0,1718.0,3.0,2.0,288.0,1
Super built-up  Area,HOSUR MAIN ROAD,3.0,1393.0,3.0,2.0,54.0,1
Super built-up  Area,Kanakpura Road,2.0,1283.0,2.0,2.0,63.22,0
Built-up  Area,Electronic City Phase II,2.0,1155.0,2.0,1.0,57.0,1
Plot  Area,Doddaballapur,3.0,3876.0,3.0,1.0,300.0,1
Super built-up  Area,Budigere,3.0,1820.0,3.0,2.0,95.0,1
Super built-up  Area,Rustam Bagh Layout,3.0,1490.0,2.0,3.0,88.0,1
Super built-up  Area,Vijayanagar,2.0,1180.0,2.0,2.0,65.0,0
Super built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,48.0,1
Plot  Area,Hoskote,4.0,1200.0,4.0,2.0,100.0,1
Plot  Area,Moodalapalya,6.0,840.0,8.0,0.0,120.0,1
Super built-up  Area,Hebbal,2.0,1344.0,2.0,1.0,108.0,1
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,47.25,1
Super built-up  Area,Yelahanka,3.0,1537.0,3.0,3.0,120.0,1
Built-up  Area,Banashankari,2.0,600.0,1.0,0.0,27.0,1
Super built-up  Area,Dommasandra,3.0,1033.0,2.0,2.0,25.53,0
Super built-up  Area,NGR Layout,2.0,1020.0,2.0,1.0,45.9,1
Super built-up  Area,Indira Nagar,3.0,2070.0,3.0,2.0,225.0,1
Super built-up  Area,Hosa Road,3.0,1512.0,3.0,2.0,103.0,0
Built-up  Area,Kanakpura Road,3.0,1737.0,3.0,3.0,85.0,1
Super built-up  Area,Hulimavu,2.0,1248.0,2.0,1.0,69.0,1
Built-up  Area,BTM Layout,2.0,935.0,2.0,1.0,51.5,1
Plot  Area,Pai Layout,2.0,780.0,2.0,1.0,72.0,1
Built-up  Area,Electronic City Phase II,3.0,1220.0,3.0,1.0,35.25,0
Super built-up  Area,Electronics City Phase 1,2.0,940.0,2.0,1.0,48.0,1
Plot  Area,Chikka Tirupathi,4.0,4500.0,5.0,3.0,150.0,0
Built-up  Area,Uttarahalli,3.0,1440.0,2.0,3.0,62.0,1
Super built-up  Area,Jakkur,3.0,1660.0,3.0,2.0,104.0,0
Built-up  Area,Electronic City Phase II,2.0,1065.0,2.0,1.0,30.88,0
Built-up  Area,Chikkabanavar,2.0,950.0,2.0,1.0,40.0,1
Super built-up  Area,Sarjapur  Road,2.0,1197.0,2.0,1.0,56.86,1
Plot  Area,Somanna Garden,4.0,1350.0,4.0,2.0,160.0,1
Super built-up  Area,Ramagondanahalli,3.0,1610.0,2.0,1.0,112.0,1
Plot  Area,Nandi Hills,4.0,3200.0,4.0,2.0,200.0,1
Built-up  Area,Doddakannelli,2.0,1025.0,2.0,1.0,48.0,1
Super built-up  Area,Varthur,3.0,1737.0,2.0,1.0,57.32,1
Super built-up  Area,Uttarahalli,3.0,1689.28,3.0,2.0,91.2,1
Super built-up  Area,Mahadevpura,3.0,1620.0,2.0,1.0,76.0,1
Super built-up  Area,Sarjapur  Road,3.0,1186.0,2.0,2.0,40.0,1
Built-up  Area,Choodasandra,2.0,1140.0,2.0,2.0,62.0,1
Super built-up  Area,Hebbal,3.0,1255.0,2.0,1.0,77.68,0
Super built-up  Area,JP Nagar,2.0,1300.0,2.0,0.0,93.865,0
Super built-up  Area,7th Phase JP Nagar,3.0,1765.0,3.0,2.0,118.0,1
Super built-up  Area,Whitefield,3.0,1570.0,3.0,3.0,88.0,1
Plot  Area,Anand Nagar,3.0,3515.0,3.0,1.0,420.0,1
Super built-up  Area,Hanuman Nagar,3.0,2072.0,3.0,2.0,108.0,0
Super built-up  Area,Kengeri Satellite Town,2.0,1007.0,2.0,3.0,42.0,1
Built-up  Area,Kalena Agrahara,3.0,1510.0,3.0,2.0,78.0,1
Super built-up  Area,Kothanur,2.0,1142.0,2.0,2.0,56.0,1
Super built-up  Area,Malleshwaram,3.0,2400.0,3.0,2.0,380.0,1
Super built-up  Area,HRBR Layout,2.0,1265.0,2.0,1.0,78.0,1
Plot  Area,Sampangi Rama Nagar,8.0,600.0,4.0,3.0,175.0,1
Super built-up  Area,Hebbal,2.0,1349.0,2.0,1.0,97.8,1
Built-up  Area,Avalahalli,3.0,2300.0,3.0,3.0,120.0,1
Built-up  Area,Kasavanhalli,3.0,2100.0,3.0,3.0,110.0,1
Plot  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,1
Super built-up  Area,Marathahalli,2.0,1350.0,2.0,1.0,86.0,1
Plot  Area,Amruthahalli,4.0,600.0,4.0,0.0,60.0,1
Built-up  Area,Anjanapura,2.0,950.0,2.0,0.0,30.0,1
Super built-up  Area, Basavangudi,1.0,670.0,1.0,1.0,50.0,1
Super built-up  Area,B Channasandra,2.0,1080.0,2.0,1.0,45.0,1
Super built-up  Area,Jigani,3.0,1245.0,3.0,3.0,66.0,1
Plot  Area,Hennur,3.0,1000.0,3.0,1.0,130.0,0
Plot  Area,7th Phase JP Nagar,6.0,650.0,6.0,2.0,80.0,1
Super built-up  Area,NGR Layout,2.0,1022.0,2.0,1.0,45.9,1
Super built-up  Area,Crimson Layout,3.0,1830.0,3.0,2.0,95.0,1
Super built-up  Area,Dodda Nekkundi Extension,2.0,1188.0,2.0,3.0,73.0,1
Plot  Area,Arishinakunte,1.0,38.0,1.0,0.0,170.0,1
Super built-up  Area,Haralur Road,2.0,1140.0,2.0,2.0,42.0,1
Super built-up  Area,Sarjapur  Road,2.0,1263.0,2.0,1.0,78.0,1
Super built-up  Area,Laxmi Sagar Layout,3.0,1614.0,3.0,1.0,110.0,1
Super built-up  Area,Yelahanka,3.0,1282.0,2.0,2.0,48.7,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1240.0,2.0,2.0,40.54,1
Super built-up  Area,Electronic City,2.0,1060.0,2.0,1.0,55.0,1
Built-up  Area,Hoodi,2.0,948.0,2.0,1.0,75.0,1
Super built-up  Area,Kengeri,2.0,1220.0,2.0,2.0,63.0,1
Super built-up  Area,4th Phase JP Nagar,2.0,1070.0,2.0,2.0,38.9,0
Super built-up  Area,Channasandra Layout,3.0,1535.0,3.0,1.0,55.0,1
Super built-up  Area,Haralur Road,1.0,575.0,1.0,1.0,88.0,0
Plot  Area,Bagalur Main Road,5.0,4400.0,4.0,1.0,350.0,1
Plot  Area,Govindpura,6.0,850.0,7.0,2.0,100.0,1
Super built-up  Area,Tirumanahalli,2.0,1255.0,2.0,1.0,56.7,1
Super built-up  Area,7th Phase JP Nagar,2.0,1270.0,2.0,2.0,93.0,1
Plot  Area,Billekahalli,4.0,1672.0,3.0,2.0,190.0,1
Super built-up  Area,Chandapura,1.0,520.0,1.0,1.0,14.04,0
Super built-up  Area,Doddathoguru,2.0,855.0,2.0,1.0,32.0,1
Super built-up  Area,8th Phase JP Nagar,3.0,1224.0,2.0,2.0,48.95,1
Super built-up  Area,Talaghattapura,3.0,2099.0,3.0,2.0,134.0,0
Built-up  Area,Whitefield,3.0,1270.0,2.0,2.0,65.0,1
Super built-up  Area,Bellandur,2.0,924.0,2.0,2.0,35.11,1
Plot  Area,Yelahanka,7.0,1400.0,5.0,2.0,175.0,1
Super built-up  Area,Jalahalli,3.0,1569.0,3.0,2.0,118.0,1
Super built-up  Area,Whitefield,3.0,1600.0,3.0,2.0,95.0,1
Plot  Area,Chandra Layout,2.0,815.0,3.0,2.0,160.0,1
Plot  Area,Kothannur,4.0,1600.0,4.0,2.0,45.0,1
Super built-up  Area,Whitefield,2.0,1495.0,2.0,2.0,79.5,1
Built-up  Area,Kodihalli,2.0,1490.0,2.0,1.0,150.0,1
Built-up  Area,Devasthanagalu,2.0,1090.0,2.0,2.0,45.0,1
Super built-up  Area,Sarjapur  Road,3.0,1691.0,3.0,2.0,113.0,1
Super built-up  Area,Kanakpura Road,3.0,1507.0,2.0,3.0,95.0,1
Super built-up  Area,Rachenahalli,3.0,1530.0,2.0,2.0,74.4,1
Super built-up  Area,Hebbal,3.0,1645.0,3.0,2.0,117.0,0
Super built-up  Area,Thanisandra,3.0,2050.0,3.0,1.0,145.0,1
Super built-up  Area,Brookefield,3.0,1750.0,2.0,2.0,75.0,1
Super built-up  Area,Veerannapalya,2.0,950.0,2.0,2.0,45.0,1
Super built-up  Area,Cox Town,3.0,1600.0,3.0,1.0,150.0,1
Super built-up  Area,Sarjapur,3.0,1525.0,2.0,2.0,68.0,1
Built-up  Area,8th Phase JP Nagar,4.0,1800.0,4.0,0.0,230.0,1
Super built-up  Area,Marsur,2.0,497.0,1.0,1.0,20.0,1
Super built-up  Area,Uttarahalli,3.0,1345.0,2.0,1.0,57.0,1
Super built-up  Area,KR Puram,3.0,1430.0,2.0,1.0,61.0,0
Super built-up  Area,Yelachenahalli,2.0,1080.0,2.0,2.0,38.0,0
Super built-up  Area,Talaghattapura,3.0,2254.0,3.0,2.0,170.0,0
Super built-up  Area,Kundalahalli,2.0,1047.0,2.0,1.0,72.0,1
Built-up  Area,Hebbal,4.0,4640.0,4.0,2.0,600.0,1
Super built-up  Area,Whitefield,3.0,1720.0,3.0,3.0,100.0,1
Super built-up  Area,Thanisandra,3.0,1806.0,6.0,2.0,116.0,1
Super built-up  Area,Akshaya Nagar,3.0,2061.0,4.0,2.0,175.0,1
Built-up  Area,Nagappa Reddy Layout,2.0,1100.0,2.0,2.0,43.5,1
Super built-up  Area,Kudlu,1.0,720.0,1.0,1.0,33.0,1
Super built-up  Area,Anekal,1.0,600.0,1.0,1.0,16.5,1
Super built-up  Area,Sarjapur,3.0,1364.0,2.0,2.0,56.0,1
Plot  Area,Adityanagar,1.0,1260.0,1.0,0.0,41.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1180.0,2.0,2.0,72.0,1
Super built-up  Area,Kaggalipura,1.0,700.0,1.0,0.0,36.0,1
Super built-up  Area,Gollarapalya Hosahalli,3.0,1320.0,3.0,2.0,60.0,1
Super built-up  Area,Pattandur Agrahara,2.0,1247.0,2.0,2.0,62.35,1
Super built-up  Area,5th Phase JP Nagar,2.0,1000.0,2.0,0.0,48.0,1
Super built-up  Area,Thanisandra,2.0,1296.0,2.0,3.0,80.0,0
Super built-up  Area,Thanisandra,2.0,1140.0,2.0,1.0,59.0,1
Super built-up  Area,3rd Phase JP Nagar,3.0,2400.0,3.0,1.0,270.0,1
Super built-up  Area,Kalena Agrahara,3.0,1837.0,2.0,2.0,95.0,1
Super built-up  Area,Pai Layout,2.0,1050.0,2.0,2.0,40.0,1
Super built-up  Area,Naganathapura,2.0,720.0,2.0,1.0,120.0,1
Super built-up  Area,Vishveshwarya Layout,7.0,4000.0,7.0,2.0,225.0,1
Plot  Area,Whitefield,4.0,4400.0,5.0,2.0,500.0,1
Super built-up  Area,Whitefield,2.0,1280.0,2.0,2.0,69.0,1
Super built-up  Area,Parappana Agrahara,2.0,1194.0,2.0,2.0,46.0,1
Super built-up  Area,Hosakerehalli,4.0,3024.0,5.0,1.0,248.0,1
Super built-up  Area,Haralur Road,2.0,1056.0,2.0,1.0,60.0,1
Super built-up  Area,Whitefield,3.0,1725.0,3.0,2.0,106.0,1
Super built-up  Area,B Narayanapura,2.0,1020.0,2.0,2.0,60.0,1
Super built-up  Area,Thigalarapalya,3.0,2072.0,4.0,2.0,147.0,1
Plot  Area,Sadashiva Nagar,5.0,9600.0,7.0,2.0,2736.0,1
Super built-up  Area,Hosa Road,2.0,1364.0,2.0,1.0,64.79,0
Super built-up  Area,Sarjapur  Road,2.0,1280.0,2.0,1.0,76.0,0
Super built-up  Area,Kothanur,2.0,1185.0,2.0,2.0,59.0,0
Plot  Area,Whitefield,3.0,1200.0,3.0,2.0,56.2,0
Super built-up  Area,Doctors Layout,2.0,1520.0,2.0,3.0,62.0,1
Built-up  Area,Nagondanahalli,2.0,1207.0,2.0,2.0,43.5,1
Super built-up  Area,Malleshwaram,1.0,480.0,1.0,1.0,60.0,1
Super built-up  Area,Kanakpura Road,2.0,1339.0,2.0,3.0,75.0,1
Super built-up  Area,Prestige Sunrise,1.0,700.0,1.0,1.0,41.0,1
Plot  Area,Horamavu Agara,4.0,1200.0,2.0,0.0,95.0,1
Super built-up  Area,Thanisandra,2.0,1183.0,2.0,1.0,58.56,0
Super built-up  Area,HSR Layout,2.0,1140.0,2.0,2.0,46.0,1
Super built-up  Area,Kammasandra,3.0,1500.0,3.0,2.0,65.0,1
Super built-up  Area,Bannerghatta Road,3.0,1640.0,2.0,1.0,120.0,1
Super built-up  Area,Varthur Road,2.0,770.0,2.0,0.0,19.33,0
Built-up  Area,Uttarahalli,2.0,882.0,2.0,1.0,30.0,1
Plot  Area,Old Madras Road,4.0,4000.0,4.0,2.0,225.0,1
Super built-up  Area,Akshaya Nagar,3.0,1820.0,4.0,2.0,95.0,1
Plot  Area,Whitefield,2.0,1200.0,2.0,1.0,46.13,0
Super built-up  Area,Attibele,2.0,900.0,1.0,1.0,25.0,0
Super built-up  Area,Thanisandra,2.0,1220.0,2.0,1.0,43.92,1
Built-up  Area,Singasandra,1.0,600.0,1.0,0.0,45.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1303.0,2.0,2.0,44.17,1
Built-up  Area,Mahalakshmi Puram,6.0,3000.0,6.0,3.0,300.0,1
Super built-up  Area,Old Madras Road,3.0,2266.0,3.0,2.0,207.0,1
Super built-up  Area,Marathahalli,3.0,1595.0,3.0,2.0,88.0,1
Plot  Area,Chikkathoguru,3.0,675.0,3.0,2.0,75.0,1
Plot  Area,Sarjapur  Road,4.0,5400.0,4.0,2.0,750.0,1
Super built-up  Area,Kanakpura Road,2.0,1005.0,2.0,1.0,36.68,1
Super built-up  Area,Electronic City,2.0,1258.0,2.0,1.0,85.5,1
Super built-up  Area,Old Madras Road,4.0,3630.0,6.0,0.0,212.5,0
Built-up  Area,Budigere,1.0,664.0,1.0,1.0,34.0,1
Super built-up  Area,Talaghattapura,3.0,1575.0,3.0,2.0,80.0,1
Super built-up  Area,Gubbalala,3.0,1470.0,2.0,2.0,82.0,1
Super built-up  Area,1st Block Jayanagar,3.0,1875.0,2.0,3.0,235.0,1
Super built-up  Area,Bannerghatta Road,3.0,1465.0,2.0,1.0,76.0,1
Built-up  Area,Banashankari,3.0,1800.0,3.0,2.0,125.0,1
Super built-up  Area,Kammasandra,3.0,1385.0,2.0,2.0,34.63,0
Built-up  Area,St. John's Road,4.0,4000.0,4.0,2.0,630.0,1
Super built-up  Area,Lakshmiamma Garden,3.0,3000.0,3.0,1.0,265.0,1
Super built-up  Area,Whitefield,2.0,1215.0,2.0,2.0,39.0,1
Super built-up  Area,Tunganagara,3.0,1936.0,2.0,2.0,54.21,0
Super built-up  Area,Sultan Palaya,2.0,1100.0,2.0,1.0,45.0,1
Super built-up  Area,Hegde Nagar,3.0,1703.0,3.0,2.0,113.0,1
Plot  Area,Devanahalli,3.0,1600.0,3.0,2.0,180.0,1
Plot  Area,Yelahanka,4.0,1800.0,4.0,2.0,180.0,1
Super built-up  Area,Margondanahalli,2.0,1334.0,2.0,1.0,67.76,0
Super built-up  Area,Brookefield,2.0,1130.0,2.0,2.0,56.0,1
Plot  Area,Hongasandra,8.0,1200.0,8.0,2.0,150.0,1
Super built-up  Area,JP Nagar,2.0,1405.0,2.0,1.0,99.0,0
Built-up  Area,Bellandur,3.0,1785.0,3.0,2.0,120.0,1
Built-up  Area,Medahalli,1.0,700.0,1.0,0.0,41.0,1
Plot  Area,Jeevan bima nagar,5.0,1210.0,4.0,2.0,160.0,1
Super built-up  Area,Bellandur,2.0,1000.0,2.0,2.0,50.0,1
Plot  Area,TC Palaya,3.0,1350.0,2.0,1.0,75.0,1
Super built-up  Area,M.G Road,2.0,1250.0,2.0,0.0,200.0,1
Plot  Area,Bank Of Baroda Colony,2.0,1350.0,2.0,1.0,185.0,1
Built-up  Area,Karuna Nagar,3.0,1962.0,3.0,2.0,175.0,1
Super built-up  Area,Mahadevpura,2.0,1475.0,2.0,2.0,55.0,1
Super built-up  Area,Thanisandra,2.0,1265.0,2.0,2.0,82.0,1
Super built-up  Area,Horamavu Banaswadi,2.0,1156.0,2.0,2.0,46.0,1
Built-up  Area,Daadys Gaarden Layout,3.0,1600.0,3.0,0.0,80.0,1
Built-up  Area,HBR Layout,3.0,2800.0,2.0,0.0,200.0,1
Super built-up  Area,AECS Layout,2.0,1028.0,2.0,1.0,42.0,1
Super built-up  Area,Jakkur,2.0,1291.0,2.0,1.0,75.0,1
Super built-up  Area,Bannerghatta Road,2.0,1215.0,2.0,1.0,65.0,1
Built-up  Area,Bannerghatta Road,2.0,1215.0,2.0,0.0,50.0,1
Plot  Area,Rajaji Nagar,2.0,1200.0,2.0,0.0,150.0,1
Built-up  Area,Kammanahalli,1.0,700.0,1.0,0.0,59.0,1
Built-up  Area,Stage-4 Bommanahalli,3.0,1400.0,3.0,2.0,53.0,1
Super built-up  Area,Marathahalli,2.0,1270.0,2.0,3.0,73.0,1
Built-up  Area,Bommasandra Industrial Area,2.0,1165.0,2.0,1.0,33.64,0
Super built-up  Area,Kanakpura Road,2.0,700.0,2.0,1.0,35.0,0
Built-up  Area,Mallappa Layout,3.0,1500.0,3.0,2.0,75.0,1
Super built-up  Area,Akshaya Nagar,2.0,1126.0,2.0,1.0,55.0,1
Super built-up  Area,5th Phase JP Nagar,2.0,812.0,2.0,1.0,42.0,1
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,85.0,1
Super built-up  Area,Garudachar Palya,2.0,1060.0,2.0,1.0,48.5,1
Super built-up  Area,Jakkur,3.0,1482.0,3.0,2.0,86.0,0
Plot  Area,Chokkanahalli,1.0,1200.0,1.0,1.0,28.0,1
Built-up  Area,Kengeri,2.0,883.0,2.0,0.0,49.0,1
Super built-up  Area,Koramangala,3.0,1900.0,2.0,1.0,120.0,1
Super built-up  Area,Kanakpura Road,3.0,1700.0,3.0,3.0,88.0,1
Super built-up  Area,Vittasandra,2.0,1238.0,2.0,1.0,67.0,1
Super built-up  Area,Kanakpura Road,3.0,1591.0,3.0,1.0,120.0,0
Super built-up  Area,Hennur Road,3.0,1904.0,3.0,2.0,120.0,1
Super built-up  Area,Hebbal,4.0,4772.0,6.0,2.0,510.0,0
Built-up  Area,Electronic City,3.0,1050.0,2.0,1.0,39.0,1
Super built-up  Area,Thanisandra,3.0,1702.0,3.0,2.0,107.0,1
Built-up  Area,Kodichikkanahalli,2.0,1680.0,2.0,3.0,59.0,1
Super built-up  Area,Rajaji Nagar,3.0,2390.0,3.0,1.0,372.0,1
Super built-up  Area,Kodihalli,4.0,3626.0,5.0,3.0,788.0,0
Super built-up  Area,GB Palya,2.0,930.0,2.0,1.0,45.0,1
Plot  Area,Hsr layout sector3,4.0,1200.0,4.0,3.0,375.0,1
Plot  Area,TC Palaya,2.0,900.0,2.0,0.0,55.0,1
Super built-up  Area,Nagondanahalli,2.0,1095.0,2.0,1.0,45.0,1
Super built-up  Area,Kasturi Nagar,2.0,1101.0,2.0,2.0,65.0,1
Super built-up  Area,Chennammana Kere,2.0,1115.0,2.0,2.0,56.87,0
Built-up  Area,"Hoodi Circle, ",3.0,1629.0,3.0,2.0,79.0,0
Built-up  Area,3rd Phase JP Nagar,3.0,1550.0,2.0,2.0,79.0,1
Built-up  Area,7th Phase JP Nagar,2.0,850.0,2.0,2.0,42.0,1
Plot  Area,Ramakrishnappa Layout,1.0,630.0,2.0,1.0,70.0,1
Super built-up  Area,Uttarahalli,2.0,1050.0,2.0,1.0,42.0,1
Super built-up  Area,Kaggadasapura,3.0,1560.0,2.0,3.0,72.0,1
Super built-up  Area,Thanisandra,3.0,1847.0,3.0,2.0,123.0,1
Super built-up  Area,Iblur Village,4.0,3596.0,5.0,1.0,260.0,1
Super built-up  Area,Bellandur,3.0,1490.0,2.0,2.0,98.0,1
Built-up  Area,Sanjay nagar,2.0,1000.0,2.0,2.0,70.0,1
Super built-up  Area,Budigere,3.0,1636.0,3.0,2.0,92.0,1
Super built-up  Area,Electronic City Phase II,3.0,1220.0,2.0,1.0,36.21,0
Super built-up  Area,Kasturi Nagar,2.0,1567.0,2.0,2.0,92.0,1
Built-up  Area,Whitefield,4.0,2928.0,4.0,3.0,198.0,0
Built-up  Area,Bagalakunte,1.0,560.0,1.0,1.0,21.0,1
Built-up  Area,Amruthnagar,2.0,1150.0,2.0,1.0,48.0,1
Plot  Area,Abbigere,5.0,1200.0,4.0,1.0,98.0,1
Super built-up  Area,Channasandra,2.0,830.0,2.0,1.0,36.28,0
Built-up  Area,Basapura,2.0,1045.0,2.0,2.0,42.0,1
Built-up  Area,"ECC Road, Whitefield, ",2.0,1132.0,2.0,1.0,67.0,0
Super built-up  Area,Hegde Nagar,3.0,1570.0,3.0,1.0,105.0,1
Super built-up  Area,Whitefield,3.0,1530.0,3.0,3.0,73.0,1
Super built-up  Area,Koramangala,2.0,1083.0,2.0,1.0,100.0,1
Plot  Area,1st Block HRBR Layout,7.0,2400.0,7.0,3.0,355.0,1
Super built-up  Area,Varthur,3.0,1665.0,3.0,2.0,71.58,0
Built-up  Area,Padmanabhanagar,4.0,3400.0,3.0,1.0,210.0,1
Super built-up  Area,Doctors Layout,3.0,1215.0,2.0,2.0,46.8,0
Super built-up  Area,Bannerghatta Road,2.0,1012.0,2.0,1.0,44.0,1
Super built-up  Area,Venugopal Reddy Layout,3.0,1545.0,3.0,3.0,85.0,1
Super built-up  Area,Sector 2 HSR Layout,3.0,1600.0,3.0,2.0,90.0,1
Built-up  Area,Kacharakanahalli,3.0,1850.0,3.0,3.0,98.0,1
Super built-up  Area,Mariyannapalya,2.0,1125.0,2.0,2.0,46.0,1
Plot  Area,Bannerghatta,4.0,940.0,4.0,2.0,45.0,0
Built-up  Area,Raja Rajeshwari Nagar,2.0,1000.0,2.0,0.0,50.0,1
Super built-up  Area,Kanakapura,2.0,1277.0,2.0,2.0,55.0,1
Super built-up  Area,Old Madras Road,3.0,1720.0,3.0,2.0,100.0,1
Built-up  Area,Sompura,3.0,1025.0,2.0,0.0,37.0,1
Plot  Area,Basaveshwara Nagar,6.0,750.0,4.0,1.0,150.0,1
Super built-up  Area,Hebbal,4.0,2483.0,5.0,2.0,215.0,1
Super built-up  Area,Frazer Town,2.0,1180.0,2.0,1.0,105.0,1
Super built-up  Area,Kumaraswami Layout,2.0,1081.0,2.0,3.0,60.0,1
Super built-up  Area,Bannerghatta Road,3.0,1625.0,2.0,3.0,75.0,1
Super built-up  Area,Rajaji Nagar,4.0,3100.0,4.0,3.0,550.0,1
Super built-up  Area,Whitefield,3.0,1451.0,2.0,2.0,52.43,0
Super built-up  Area,Electronic City,2.0,1096.0,2.0,2.0,39.0,1
Super built-up  Area,Vidyaranyapura,2.0,1100.0,2.0,1.0,41.0,1
Super built-up  Area,Neelasandra,4.0,1140.0,3.0,1.0,145.0,1
Plot  Area,Whitefield,4.0,1600.0,4.0,2.0,300.0,1
Super built-up  Area,Koramangala,3.0,1866.0,4.0,2.0,245.0,0
Super built-up  Area,Whitefield,1.0,950.0,1.0,1.0,50.0,0
