area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Plot  Area,Whitefield,4.0,4000.0,4.0,2.0,330.0,1
Super built-up  Area,Marathahalli,4.0,3940.0,4.0,3.0,220.0,1
Plot  Area,Double Road,3.0,500.0,3.0,2.0,100.0,1
Built-up  Area,Electronic City,2.0,1200.0,2.0,1.0,34.66,0
Plot  Area,Sarjapura - Attibele Road,3.0,1800.0,3.0,2.0,90.0,0
Super built-up  Area,ISRO Layout,2.0,1000.0,2.0,1.0,60.0,1
Super built-up  Area,Subramanyapura,3.0,2495.0,3.0,3.0,130.0,1
Plot  Area,Anandapura,3.0,850.0,3.0,0.0,63.0,1
Built-up  Area,7th Phase JP Nagar,2.0,980.0,2.0,1.0,77.44,1
Super built-up  Area,Yelahanka,2.0,1234.0,2.0,2.0,80.0,1
Super built-up  Area,Electronic City,2.0,1100.0,2.0,2.0,45.0,1
Super built-up  Area,Whitefield,4.0,2830.0,5.0,2.0,160.0,0
Super built-up  Area,Marathahalli,3.0,1710.0,3.0,2.0,100.0,1
Built-up  Area,TC Palaya,6.0,1000.0,6.0,1.0,69.0,1
Super built-up  Area,Austin Town,1.0,600.0,2.0,0.0,23.0,1
Built-up  Area,Bannerghatta Road,2.0,950.0,2.0,0.0,38.0,1
Built-up  Area,Kaval Byrasandra,2.0,1020.0,2.0,1.0,52.0,1
Super built-up  Area,Harlur,3.0,1752.12,3.0,2.0,135.0,1
Carpet  Area,Bhoganhalli,2.0,1181.7,2.0,1.0,100.0,0
Super built-up  Area,Billekahalli,2.0,1360.0,2.0,3.0,110.0,1
Plot  Area,Domlur Layout,2.0,900.0,2.0,2.0,160.0,1
Plot  Area,2nd Stage Nagarbhavi,4.0,600.0,4.0,2.0,125.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1405.0,2.0,2.0,59.01,1
Built-up  Area,Ambedkar Nagar,4.0,3530.0,4.0,2.0,290.0,1
Built-up  Area,Ramanjaneyanagar,4.0,2200.0,3.0,1.0,225.0,1
Plot  Area,Doddaballapur,4.0,2400.0,3.0,0.0,200.0,1
Super built-up  Area,Marathahalli,2.0,881.0,2.0,1.0,48.06,0
Built-up  Area,BTM Layout,3.0,1540.0,2.0,2.0,78.0,1
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,2.0,51.46,1
Plot  Area,Yelachenahalli,4.0,900.0,2.0,1.0,115.0,0
Built-up  Area,Electronic City,2.0,1090.0,2.0,2.0,35.03,1
Super built-up  Area,Basaveshwara Nagar Yelahanka,3.0,1680.0,3.0,2.0,85.0,1
Super built-up  Area,Abbigere,3.0,1326.0,2.0,1.0,34.8,0
Plot  Area,Raja Rajeshwari Nagar,4.0,1560.0,4.0,1.0,160.0,1
Super built-up  Area,Begur Road,3.0,1500.0,2.0,3.0,54.0,1
Built-up  Area,Whitefield,3.0,1770.0,4.0,1.0,68.0,1
Built-up  Area,Billekahalli,3.0,2400.0,3.0,1.0,150.0,1
Super built-up  Area,Sector 1 HSR Layout,3.0,1684.0,3.0,2.0,86.0,1
Super built-up  Area,Electronic City,2.0,1025.0,1.0,1.0,26.63,0
Super built-up  Area,1st Phase JP Nagar,3.0,2077.0,3.0,3.0,175.0,0
Super built-up  Area,Hennur Road,3.0,1590.0,3.0,2.0,105.0,0
Plot  Area,Sanjay nagar,4.0,2700.0,4.0,2.0,350.0,1
Plot  Area,Hennur Road,5.0,1500.0,5.0,1.0,175.0,1
Super built-up  Area,9th Phase JP Nagar,2.0,905.0,2.0,1.0,32.0,1
Plot  Area,Mahalakshmi Layout,4.0,1200.0,3.0,1.0,160.0,1
Super built-up  Area,Electronic City,2.0,825.0,2.0,1.0,30.0,1
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,82.0,1
Built-up  Area,Bommasandra Industrial Area,2.0,1020.0,2.0,1.0,29.45,0
Super built-up  Area,CV Raman Nagar,3.0,1400.0,2.0,2.0,78.0,1
Super built-up  Area,Mysore Road,3.0,1568.0,2.0,2.0,100.0,1
Super built-up  Area,Harlur,2.0,1174.0,2.0,1.0,74.0,1
Super built-up  Area,Marathahalli,2.0,1102.0,2.0,2.0,53.67,1
Super built-up  Area,Akshayanagara East,1.0,595.0,1.0,1.0,40.0,0
Built-up  Area,Basavanapura,2.0,1135.0,2.0,2.0,32.91,1
Super built-up  Area,Electronic City,1.0,435.0,1.0,1.0,21.0,1
Plot  Area,"beml layout, basaveshwara nagar",3.0,2400.0,2.0,1.0,360.0,1
Super built-up  Area,Whitefield,1.0,840.0,1.0,1.0,57.0,0
Built-up  Area,1st Block BEL Layout,4.0,1800.0,5.0,1.0,250.0,1
Super built-up  Area,Whitefield,2.0,1485.0,2.0,1.0,96.51,0
Super built-up  Area,Haralur Road,3.0,1850.0,3.0,2.0,120.0,0
Super built-up  Area,Binny Pete,3.0,2406.0,5.0,2.0,289.0,0
Super built-up  Area,4th Block Jayanagar,3.0,2005.0,3.0,2.0,240.0,0
Plot  Area,Mahalakshmi Layout,8.0,4482.0,6.0,2.0,852.0,1
Super built-up  Area,Pragathi Nagar,2.0,1280.0,2.0,1.0,49.75,1
Super built-up  Area,Akshaya Vana,3.0,1280.0,2.0,2.0,49.0,1
Super built-up  Area,Begur,3.0,1411.0,2.0,2.0,60.0,0
Super built-up  Area,Thanisandra,3.0,1935.0,4.0,2.0,122.0,1
Plot  Area,KR Garden,2.0,1200.0,2.0,3.0,135.0,1
Plot  Area,Whitefield,4.0,2000.0,4.0,1.0,312.0,1
Super built-up  Area,Hoskote,2.0,945.0,2.0,1.0,35.0,1
Built-up  Area,Green Glen Layout,3.0,1600.0,3.0,3.0,105.0,1
Super built-up  Area,Jalahalli,2.0,1694.0,2.0,2.0,150.0,1
Super built-up  Area,Old Madras Road,5.0,4500.0,7.0,3.0,294.0,0
Super built-up  Area,Electronic City Phase II,2.0,1056.0,2.0,1.0,39.07,0
Super built-up  Area,Nallurhalli,2.0,1053.0,2.0,3.0,44.0,1
Super built-up  Area,Gottigere,3.0,1621.0,3.0,3.0,72.0,1
Super built-up  Area,Thanisandra,2.0,1050.0,2.0,2.0,46.0,1
Super built-up  Area,Thirumalashettyhally,2.0,1077.0,2.0,1.0,34.46,1
Super built-up  Area,Uttarahalli,3.0,1475.0,2.0,3.0,59.0,1
Super built-up  Area,Kanakapura,3.0,1290.0,2.0,3.0,51.1,1
Super built-up  Area,Arehalli,3.0,1229.0,3.0,1.0,86.03,1
Super built-up  Area,Doddathoguru,2.0,984.0,2.0,1.0,51.0,1
Plot  Area,Laggere,5.0,2800.0,5.0,2.0,125.0,1
Plot  Area,Padmanabhanagar,3.0,610.0,2.0,1.0,75.0,1
Plot  Area,Meenakunte,3.0,3900.0,3.0,3.0,250.0,1
Plot  Area,Gidada Konnenahalli,6.0,600.0,4.0,2.0,105.0,1
Plot  Area,Sunkadakatte,3.0,1200.0,2.0,0.0,80.0,1
Plot  Area,Mahalakshmi Puram,6.0,2400.0,6.0,2.0,408.0,1
Super built-up  Area,Electronics City Phase 1,3.0,1595.0,3.0,2.0,75.0,0
Built-up  Area,Banashankari Stage III,3.0,1000.0,2.0,1.0,120.0,1
Built-up  Area,Hennur Road,3.0,1445.0,2.0,1.0,105.0,0
Built-up  Area,Kanakpura Road,3.0,1800.0,3.0,2.0,90.0,1
Built-up  Area,Cleveland Town,3.0,1991.0,3.0,2.0,160.0,1
Super built-up  Area,Pattandur Agrahara,2.0,900.0,2.0,2.0,42.0,1
Super built-up  Area,Hennur Road,3.0,1290.0,2.0,1.0,94.5,1
Built-up  Area,"JP Nagar 7th Phase, ",3.0,1503.0,2.0,2.0,93.0,1
Plot  Area,Margondanahalli,2.0,1100.0,2.0,1.0,55.0,1
Super built-up  Area,HOSUR MAIN ROAD,2.0,1464.0,2.0,2.0,56.0,1
Plot  Area,Cunningham Road,5.0,2925.0,5.0,3.0,936.0,1
Built-up  Area,Uvce Layout,2.0,1190.0,2.0,2.0,100.0,1
Plot  Area,Ullal Road,5.0,1200.0,5.0,1.0,235.0,1
Plot  Area,Konanakunte,4.0,1200.0,4.0,0.0,125.0,1
Super built-up  Area,Brookefield,3.0,1706.0,3.0,2.0,115.0,1
Plot  Area,Gubbalala,4.0,2000.0,4.0,1.0,85.0,1
Built-up  Area,Whitefield,2.0,1125.0,2.0,2.0,45.0,1
Super built-up  Area,Bannerghatta,3.0,1776.0,3.0,2.0,150.0,0
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,3.0,55.0,1
Super built-up  Area,Hebbal,3.0,1645.0,3.0,2.0,117.0,0
Built-up  Area,"Off Sarjapur Road, ",2.0,1298.0,2.0,1.0,65.0,0
Super built-up  Area,KR Puram,2.0,1100.0,2.0,2.0,45.0,1
Built-up  Area,Akshaya Nagar,2.0,900.0,2.0,1.0,45.0,1
Super built-up  Area,RBI Layout,3.0,1460.0,2.0,2.0,87.0,1
Super built-up  Area,Iblur Village,3.0,1995.0,3.0,2.0,135.0,0
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,2.0,51.48,1
Super built-up  Area,Uttarahalli,3.0,1255.0,2.0,2.0,50.19,1
Super built-up  Area,Kada Agrahara,3.0,909.0,2.0,1.0,40.0,1
Super built-up  Area,Budigere,2.0,1153.0,2.0,2.0,56.4,1
Plot  Area,Bagalakunte,4.0,2360.0,4.0,2.0,150.0,0
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,65.4,0
Super built-up  Area,J C Nagar,3.0,1525.0,3.0,3.0,65.0,1
Super built-up  Area,Thanisandra,3.0,1795.0,3.0,2.0,140.0,0
Super built-up  Area,Harlur,2.0,1174.0,2.0,1.0,69.0,1
Super built-up  Area,Manayata Tech Park,2.0,1100.0,2.0,2.0,46.0,1
Built-up  Area,Himagiri Meadows,2.0,869.0,2.0,1.0,36.0,1
Built-up  Area,Kengeri,1.0,600.0,1.0,1.0,15.0,1
Super built-up  Area,Balagere,1.0,661.0,1.0,1.0,33.0,0
Super built-up  Area,Chandapura,3.0,1305.0,3.0,1.0,33.28,0
Plot  Area,Magadi Road,4.0,1500.0,2.0,2.0,93.0,1
Super built-up  Area,Harlur,3.0,1620.0,3.0,1.0,110.0,1
Super built-up  Area,OMBR Layout,2.0,1101.0,2.0,2.0,66.0,1
Built-up  Area,Hennur Road,2.0,1460.0,2.0,1.0,80.3,1
Built-up  Area,Jalahalli,2.0,1000.0,2.0,0.0,70.0,1
Super built-up  Area,Jakkur,3.0,1858.0,3.0,1.0,123.0,0
Super built-up  Area,Lingadheeranahalli,3.0,1684.0,3.0,1.0,120.0,1
Super built-up  Area,Pai Layout,2.0,1255.0,2.0,1.0,80.0,1
Super built-up  Area,Singasandra,2.0,1010.0,2.0,1.0,40.0,1
Built-up  Area,JP Nagar,6.0,1800.0,6.0,0.0,68.0,1
Super built-up  Area,Sompura,3.0,1360.0,2.0,3.0,45.0,1
Super built-up  Area,Nyanappana Halli,2.0,1065.0,2.0,1.0,58.0,1
Super built-up  Area,Kogilu,3.0,1664.0,2.0,3.0,73.95,1
Super built-up  Area,9th Phase JP Nagar,3.0,1571.0,3.0,2.0,65.0,1
Plot  Area,Nagarbhavi,4.0,600.0,3.0,2.0,100.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1215.0,2.0,2.0,90.0,1
Plot  Area,Harohalli,2.0,2.09,2.0,0.0,200.0,1
Super built-up  Area,Kanakpura Road,1.0,525.0,1.0,1.0,27.25,0
Super built-up  Area,HBR Layout,3.0,1700.0,3.0,1.0,110.0,1
Carpet  Area,Electronic City Phase II,3.0,993.0,2.0,2.0,50.0,0
Super built-up  Area,Gunjur,2.0,1195.0,2.0,2.0,44.0,1
Super built-up  Area,Doddakallasandra,2.0,1010.0,2.0,1.0,41.0,1
Super built-up  Area,Banashankari Stage II,2.0,1245.0,2.0,1.0,125.0,1
Built-up  Area,Uttarahalli,2.0,1000.0,2.0,0.0,52.0,1
Plot  Area,Sarjapur  Road,3.0,1600.0,3.0,1.0,120.0,1
Super built-up  Area,Banaswadi,2.0,1222.0,2.0,2.0,80.0,1
Super built-up  Area,Rachenahalli,2.0,985.0,2.0,1.0,49.97,0
Super built-up  Area,Kanakpura Road,2.0,1070.0,2.0,2.0,37.45,1
Super built-up  Area,Electronic City Phase II,2.0,972.0,2.0,1.0,40.0,0
Super built-up  Area,Malleshwaram,7.0,12000.0,7.0,3.0,2200.0,0
Plot  Area,Dodsworth Layout,3.0,5656.0,5.0,0.0,499.0,1
Super built-up  Area,Iblur Village,4.0,3633.0,5.0,1.0,335.0,1
Super built-up  Area,Hulimavu,3.0,1320.0,2.0,2.0,59.0,1
Plot  Area,Anandapura,4.0,1749.0,4.0,0.0,90.0,1
Plot  Area,Bidrahalli,1.0,600.0,1.0,1.0,35.0,1
Super built-up  Area,Tumkur Road,3.0,1779.0,3.0,2.0,112.0,1
Super built-up  Area,KR Puram,2.0,1156.0,2.0,1.0,72.0,1
Built-up  Area,Hebbal,2.0,1000.0,2.0,2.0,45.0,1
Super built-up  Area,Dodda Nekkundi,2.0,850.0,2.0,3.0,28.0,1
Plot  Area,Whitefield,4.0,2990.0,3.0,2.0,198.0,1
Super built-up  Area,Kadugodi,2.0,1030.0,2.0,1.0,35.02,0
Super built-up  Area,Bommasandra,2.0,920.0,2.0,1.0,37.2,0
Super built-up  Area,Sonnenahalli,2.0,1268.0,2.0,1.0,56.0,1
Plot  Area,Thirumenahalli,2.0,2100.0,1.0,1.0,200.0,1
Super built-up  Area,Horamavu Banaswadi,2.0,1307.0,2.0,2.0,51.6,1
Plot  Area,Jalahalli,4.0,1000.0,4.0,1.0,90.0,1
Super built-up  Area,Varthur,2.0,1105.0,2.0,3.0,38.0,1
Plot  Area, ittamadu,3.0,600.0,2.0,1.0,110.0,0
Super built-up  Area,7th Phase JP Nagar,2.0,1130.0,2.0,2.0,85.0,1
Built-up  Area,Anandapura,3.0,640.0,3.0,0.0,45.0,1
Plot  Area,Lakshmipura Vidyaanyapura,8.0,3500.0,6.0,2.0,120.0,1
Super built-up  Area,Madiwala,3.0,1250.0,3.0,2.0,43.0,0
Super built-up  Area,Kudlu Gate,3.0,1656.0,3.0,2.0,75.0,1
Built-up  Area,Dasarahalli,2.0,1300.0,2.0,2.0,50.0,1
Super built-up  Area,Kasturi Nagar,2.0,1101.0,2.0,2.0,66.0,1
Super built-up  Area,Kundalahalli Colony,3.0,1477.0,2.0,2.0,75.0,1
Plot  Area,Kacharakanahalli,1.0,750.0,1.0,0.0,56.25,1
Plot  Area,HAL 2nd Stage,4.0,2280.0,4.0,2.0,615.0,1
Super built-up  Area,Akshaya Nagar,3.0,1410.0,2.0,2.0,80.0,1
Plot  Area,Hoskote,5.0,900.0,5.0,2.0,110.0,1
Super built-up  Area,Electronic City,2.0,1342.0,2.0,1.0,72.0,0
Super built-up  Area,Attibele,2.0,656.0,2.0,1.0,25.0,1
Plot  Area,Thurahalli,4.0,600.0,3.0,2.0,65.0,1
Super built-up  Area,Tumkur Road,2.0,1246.0,2.0,1.0,82.0,0
Super built-up  Area,Rajaji Nagar,3.0,1640.0,3.0,2.0,268.0,1
Super built-up  Area,Hebbal,3.0,1355.0,3.0,2.0,83.87,0
Built-up  Area,Konanakunte,2.0,884.0,1.0,0.0,58.0,1
Super built-up  Area,Harlur,2.0,1174.0,2.0,1.0,78.0,1
Super built-up  Area,Budigere,2.0,1153.0,2.0,2.0,56.0,1
Super built-up  Area,KR Puram,2.0,1150.0,2.0,1.0,42.0,1
Super built-up  Area,Hormavu,2.0,1260.0,2.0,2.0,35.0,1
Plot  Area,Sarjapura - Attibele Road,5.0,3750.0,6.0,3.0,295.0,1
Plot  Area,Sarjapur  Road,5.0,1200.0,4.0,1.0,95.0,1
Plot  Area,Banjara Layout,3.0,2500.0,4.0,0.0,140.0,1
Super built-up  Area,Electronics City Phase 1,2.0,891.0,2.0,1.0,24.95,0
Super built-up  Area,Yelahanka,1.0,682.0,1.0,1.0,36.23,0
Super built-up  Area,Kundalahalli,3.0,1920.0,3.0,2.0,150.0,1
Super built-up  Area,Bisuvanahalli,2.0,845.0,2.0,1.0,37.0,1
Super built-up  Area,Kaikondrahalli,2.0,1000.0,2.0,1.0,30.0,0
Super built-up  Area,Yelahanka,3.0,1835.0,3.0,1.0,108.0,0
Super built-up  Area,Hulimavu,2.0,1276.0,2.0,2.0,76.0,1
Super built-up  Area,Banashankari Stage VI,3.0,1400.0,2.0,0.0,70.385,0
Plot  Area,Doddaballapur,2.0,640.0,1.0,0.0,10.5,1
Super built-up  Area,Chandapura,2.0,1025.0,2.0,2.0,27.68,0
Super built-up  Area,Kasavanhalli,2.0,1349.0,2.0,2.0,78.0,1
Plot  Area,Bannerghatta Road,4.0,10000.0,4.0,0.0,450.0,1
Super built-up  Area,Kundalahalli,3.0,1724.0,3.0,1.0,125.0,0
Built-up  Area,Sarjapur  Road,1.0,675.0,1.0,1.0,27.0,1
Super built-up  Area,Hormavu,2.0,1250.0,2.0,2.0,65.0,1
Plot  Area,t.c palya,6.0,1350.0,6.0,3.0,160.0,1
Super built-up  Area,Kasavanhalli,4.0,4260.0,4.0,3.0,272.0,0
Super built-up  Area,Kempegowda Nagar,3.0,1665.0,3.0,2.0,105.0,1
Plot  Area,Kaggalipura,3.0,2400.0,3.0,1.0,165.0,0
Super built-up  Area,7th Phase JP Nagar,2.0,1035.0,2.0,1.0,39.33,1
Super built-up  Area,Banagiri Nagar,3.0,1560.0,2.0,2.0,125.0,1
Built-up  Area,Kaval Byrasandra,2.0,1066.0,2.0,3.0,55.0,1
Super built-up  Area,Gottigere,3.0,1460.0,2.0,2.0,65.0,1
Super built-up  Area,Uttarahalli,3.0,1390.0,2.0,2.0,60.47,1
Super built-up  Area,Kengeri Satellite Town,2.0,1060.0,2.0,3.0,42.0,1
Plot  Area,New Thippasandra,6.0,2400.0,6.0,3.0,400.0,1
Super built-up  Area,Talaghattapura,3.0,3554.0,4.0,1.0,340.0,1
Super built-up  Area,Sarjapur  Road,2.0,1346.0,2.0,1.0,69.61,0
Super built-up  Area,Jalahalli,1.0,1200.0,2.0,1.0,66.0,0
Super built-up  Area,Somasundara Palya,3.0,1575.0,3.0,3.0,63.1,1
Super built-up  Area,Haralur Road,2.0,1464.0,2.0,2.0,56.0,1
Super built-up  Area,Whitefield,2.0,1100.0,2.0,1.0,37.0,0
Plot  Area,Whitefield,3.0,1200.0,3.0,1.0,61.96,0
Super built-up  Area,Dairy Circle,4.0,3730.0,6.0,2.0,450.0,1
Built-up  Area,Marathahalli,2.0,1270.0,2.0,2.0,80.0,1
Built-up  Area,Basavangudi,3.0,1485.0,3.0,1.0,140.0,1
Built-up  Area,Hegde Nagar,3.0,2162.0,3.0,1.0,200.0,0
Built-up  Area,Yelahanka,6.0,3770.0,6.0,3.0,110.0,1
Super built-up  Area,Sarjapur  Road,2.0,1323.0,2.0,2.0,74.0,1
Super built-up  Area,Srigandada Kaval,2.0,1200.0,2.0,0.0,53.0,1
Built-up  Area,Dodda Nekkundi,4.0,3800.0,4.0,2.0,600.0,1
Super built-up  Area,Devanahalli,2.0,1080.0,2.0,1.0,44.0,1
Super built-up  Area,Electronic City,2.0,1152.0,2.0,1.0,65.0,0
Super built-up  Area,Kothanur,2.0,1160.0,2.0,2.0,57.0,1
Super built-up  Area,Bagalur,2.0,1407.0,2.0,1.0,83.87,1
Super built-up  Area,Hebbal,4.0,2790.0,4.0,3.0,198.0,0
Super built-up  Area,Dairy Circle,4.0,3754.0,6.0,2.0,430.0,1
Super built-up  Area,Horamavu Banaswadi,2.0,1272.0,2.0,2.0,50.0,1
Super built-up  Area,Sai Gardens,3.0,1686.0,3.0,3.0,77.0,1
Built-up  Area,"Hoodi Circle, ",1.0,813.0,1.0,1.0,39.0,0
Super built-up  Area,Budigere,2.0,1139.0,2.0,2.0,60.0,1
Built-up  Area,Bommenahalli,3.0,2940.0,3.0,1.0,232.0,1
Super built-up  Area,Chikkalasandra,3.0,1390.0,2.0,3.0,60.47,1
Super built-up  Area,Marathahalli,3.0,1800.0,3.0,2.0,95.0,1
Plot  Area,Margondanahalli,5.0,1375.0,5.0,1.0,125.0,1
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,46.0,1
Super built-up  Area,Kanakpura Road,2.0,1300.0,2.0,1.0,89.76,0
Super built-up  Area,Bhoopsandra,3.0,2150.0,3.0,0.0,170.0,1
Built-up  Area,Kodbisanhalli,2.0,1012.0,2.0,2.0,59.0,1
Super built-up  Area,Bannerghatta Road,3.0,1427.0,2.0,2.0,48.51,0
Super built-up  Area,Neeladri Nagar,2.0,1100.0,2.0,2.0,30.0,1
Super built-up  Area,HSR Layout,3.0,1750.0,3.0,2.0,95.0,1
Built-up  Area,Panathur,2.0,1000.0,2.0,1.0,68.0,1
Super built-up  Area,Basavanapura,7.0,1800.0,5.0,3.0,65.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1288.0,2.0,1.0,70.0,1
Built-up  Area,Kengeri,2.0,750.0,2.0,1.0,36.0,1
Super built-up  Area,Choodasandra,2.0,1115.0,2.0,1.0,50.0,1
Built-up  Area,Raja Rajeshwari Nagar,3.0,1757.0,3.0,3.0,98.0,1
Super built-up  Area,Padmanabhanagar,3.0,1710.0,2.0,2.0,90.63,0
Built-up  Area,Gottigere,2.0,891.0,2.0,1.0,25.0,1
Super built-up  Area,Whitefield,2.0,1277.0,2.0,1.0,61.3,0
Super built-up  Area,Cooke Town,2.0,1710.0,2.0,2.0,200.0,1
Super built-up  Area,Ramamurthy Nagar,2.0,1170.0,2.0,2.0,46.8,0
Super built-up  Area,Bagalur,2.0,1500.0,2.0,1.0,50.0,1
Plot  Area,Prasanth Extension,2.0,1200.0,3.0,1.0,46.14,0
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1419.0,2.0,2.0,48.1,1
Super built-up  Area,Jalahalli,2.0,1035.0,2.0,1.0,31.05,0
Super built-up  Area,MLA Layout,2.0,970.0,2.0,1.0,40.0,1
Super built-up  Area,Lottegolla Halli,3.0,1950.0,3.0,2.0,90.0,1
Super built-up  Area,Panathur,2.0,1109.0,2.0,1.0,63.0,1
Built-up  Area,Electronic City,1.0,630.0,1.0,1.0,34.65,0
Built-up  Area,Huskur,3.0,1220.0,2.0,1.0,35.23,0
Super built-up  Area,Begur Road,3.0,1410.0,2.0,3.0,53.0,1
Super built-up  Area,Jakkur,4.0,2283.0,4.0,2.0,130.0,1
Super built-up  Area,Ashwathnagar,2.0,936.0,2.0,2.0,43.0,1
Built-up  Area,Gollarapalya Hosahalli,2.0,861.0,2.0,1.0,34.5,1
Super built-up  Area,Amblipura,3.0,1810.0,4.0,3.0,148.0,1
Plot  Area,Magadi Road,3.0,1200.0,3.0,2.0,98.0,1
Built-up  Area,Bommanahalli,2.0,1090.0,3.0,2.0,44.0,1
Built-up  Area,Kanakpura Road,2.0,1339.0,2.0,2.0,62.0,1
Super built-up  Area,Kothanur,3.0,1787.0,3.0,2.0,120.0,1
Super built-up  Area,Ardendale,3.0,1750.0,3.0,3.0,100.0,1
Super built-up  Area,Sarjapur  Road,2.0,1016.0,2.0,1.0,45.0,1
Super built-up  Area,Rajiv Nagar,4.0,2340.0,5.0,1.0,160.0,1
Built-up  Area,Hoodi Layout,3.0,1500.0,3.0,2.0,88.0,1
Super built-up  Area,Marathahalli,2.0,1196.0,2.0,2.0,57.95,1
Built-up  Area,Upkar Layout,1.0,1050.0,1.0,1.0,70.0,1
Super built-up  Area,Hebbal,3.0,1355.0,3.0,1.0,83.87,0
Super built-up  Area,Indira Nagar Stage 2,2.0,1196.0,2.0,1.0,96.0,1
Super built-up  Area,Kaikondrahalli,2.0,1039.0,2.0,2.0,80.0,1
Super built-up  Area,Thubarahalli,2.0,1128.0,2.0,2.0,75.0,1
Super built-up  Area,Electronic City,2.0,1000.0,2.0,2.0,22.0,1
Super built-up  Area,Kengeri,2.0,750.0,2.0,2.0,22.0,0
Super built-up  Area,Malleshwaram,4.0,6500.0,4.0,3.0,1400.0,0
Super built-up  Area,Marathahalli,3.0,1350.0,2.0,2.0,62.0,1
Super built-up  Area,Anugrah Layout,3.0,1567.0,3.0,1.0,100.0,1
Super built-up  Area,Jakkur,3.0,1798.0,3.0,1.0,120.0,0
Super built-up  Area,KSRTC Layout,2.0,1200.0,2.0,3.0,62.5,1
Super built-up  Area,Haralur Road,2.0,1464.0,2.0,2.0,56.0,1
Plot  Area,Kogilu,10.0,3280.0,9.0,3.0,450.0,1
Built-up  Area,Thyagaraja Nagar,1.0,660.0,1.0,0.0,95.0,1
Built-up  Area,Kadabagere,2.0,565.0,2.0,1.0,15.0,1
Super built-up  Area,6th Phase JP Nagar,2.0,1213.0,2.0,1.0,63.0,1
Super built-up  Area,Doddagubbi,2.0,1250.0,2.0,3.0,39.0,1
Built-up  Area,Kodichikkanahalli,5.0,2700.0,7.0,2.0,125.0,0
Plot  Area,Giri Nagar,3.0,1350.0,3.0,0.0,240.0,1
Super built-up  Area,Anand Nagar,3.0,1080.0,2.0,2.0,75.0,1
Super built-up  Area,Kothanur,2.0,1130.0,2.0,2.0,55.0,1
Super built-up  Area,Kanakpura Road,2.0,700.0,2.0,1.0,34.98,0
Super built-up  Area,Electronics City Phase 1,2.0,1175.0,2.0,1.0,50.0,1
Plot  Area,Sarjapur,3.0,1200.0,3.0,2.0,76.13,0
Super built-up  Area,Tasker Town,2.0,930.0,1.0,1.0,55.0,1
Plot  Area,Whitefield,5.0,2297.0,5.0,2.0,269.0,1
Super built-up  Area,TC Palaya,3.0,1330.0,3.0,3.0,46.56,0
Built-up  Area,3rd Block Jayanagar,2.0,1000.0,2.0,1.0,130.0,1
Super built-up  Area,Shree Ananth Nagar Layout,2.0,2040.0,2.0,2.0,59.0,1
Super built-up  Area,Doddathoguru,2.0,1104.0,2.0,2.0,39.0,1
Super built-up  Area,Varthur,3.0,2145.0,3.0,2.0,165.0,1
Super built-up  Area,Vajarahalli,3.0,1254.0,2.0,1.0,70.0,0
Super built-up  Area,Talaghattapura,3.0,1223.0,2.0,1.0,42.81,1
Built-up  Area,Bannerghatta Road,3.0,1600.0,3.0,2.0,95.0,1
Built-up  Area,"Sarjapur Road, ",3.0,1700.0,3.0,2.0,74.0,1
Plot  Area,Sidedahalli,4.0,882.0,3.0,0.0,72.0,1
Super built-up  Area,Govindapura,2.0,1310.0,2.0,1.0,88.0,1
Super built-up  Area,Begur Road,2.0,1160.0,2.0,2.0,42.0,1
Super built-up  Area,LB Shastri Nagar,2.0,1250.0,2.0,2.0,48.5,0
Super built-up  Area,Hennur Road,3.0,2365.0,4.0,2.0,175.0,1
Plot  Area,Kundalahalli,3.0,1600.0,3.0,2.0,170.0,1
Super built-up  Area,Bhoganhalli,3.0,1760.0,3.0,2.0,128.0,1
Built-up  Area,7th Phase JP Nagar,3.0,1400.0,3.0,1.0,115.0,1
Built-up  Area,Celebrity Paradise Layout,1.0,532.0,1.0,1.0,22.49,1
Super built-up  Area,Hebbal,3.0,1355.0,3.0,1.0,83.87,0
Super built-up  Area,Indira Nagar,2.0,1200.0,2.0,2.0,93.0,1
Super built-up  Area,Kaikondrahalli,2.0,991.0,2.0,0.0,64.0,1
Plot  Area,Nagarbhavi,4.0,1200.0,4.0,3.0,240.0,1
Super built-up  Area,Kengeri,2.0,725.0,2.0,1.0,30.0,1
Super built-up  Area,Chandapura,1.0,645.0,1.0,1.0,16.45,0
Super built-up  Area,Rajaji Nagar,3.0,2500.0,3.0,3.0,340.0,1
Super built-up  Area,Kanakpura Road,3.0,1570.0,3.0,3.0,64.5,1
Built-up  Area,Upadhyaya Layout,3.0,1300.0,2.0,1.0,67.0,1
Built-up  Area,Amruthahalli,1.0,485.0,1.0,1.0,19.5,1
